Text,Income,Credit_Score,Loan_Amount,DTI_Ratio,Employment_Status,Approval
I need a loan to support my side business selling handmade candles.,187509,372,149019,12.98,unemployed,0
I need money to cover unexpected legal expenses related to a dispute.,74958,646,7986,38.44,employed,1
I need money to buy new tools and materials for my woodworking business.,146853,449,71487,16.28,unemployed,0
I need funds to upgrade my computer and buy software for freelance work.,40152,727,13980,34.64,employed,1
I need financial assistance to launch my own YouTube content creation business.,105539,495,5151,13.04,employed,0
I want to expand my small online clothing store.,57623,373,17072,57.17,unemployed,0
I want to purchase land to start an organic farming venture.,175269,483,13408,10.76,unemployed,0
I need financial help to install a swimming pool in my backyard.,39512,692,31334,49.6,unemployed,0
I need a loan to relocate to a new city after getting a job offer.,153124,382,9981,11.22,employed,0
I need a loan to cover emergency expenses after a natural disaster.,153795,401,30569,11.05,unemployed,0
I need money to buy new tools and materials for my woodworking business.,44968,371,3093,13.34,employed,0
I want to invest in a rental property as a source of passive income.,48004,846,7598,97.02,unemployed,0
I want to invest in a rental property as a source of passive income.,199309,642,31650,18.59,unemployed,0
I need money to refinance my home loan at a lower interest rate.,47251,758,18502,33.93,unemployed,0
I need a loan to develop and launch my mobile app startup.,147607,785,82557,14.95,employed,1
I need money to launch my own tech startup focused on AI solutions.,144890,333,44691,25.76,unemployed,0
I need money to pay for a vocational training course in plumbing.,103942,597,77736,32.33,employed,0
I need financial assistance to buy farm equipment for my agricultural business.,113078,810,60376,25.64,employed,1
I need funds to stock inventory for my new retail store.,144128,335,67151,9.41,unemployed,0
I need money to publish and market my self-written book.,71202,378,29601,9.26,employed,0
I need money to cover funeral expenses for a loved one.,130020,397,81338,22.85,unemployed,0
I need funds to stock inventory for my new retail store.,22634,811,1737,86.83,employed,0
I need a loan to pay for my son's medical treatment and therapy.,22922,444,2368,57.05,employed,0
I need a loan to start a small business.,55309,714,40775,52.03,employed,0
I need a loan to start a small business.,50044,715,13528,87.35,unemployed,0
I need funds to launch my handmade jewelry brand online.,34414,681,26062,118.37,employed,0
I want to make home improvements like installing solar panels.,179340,504,84078,9.8,unemployed,0
I need a loan to cover emergency expenses after a natural disaster.,57456,551,14072,58.14,unemployed,0
I need a loan to buy a motorcycle for daily transportation.,24574,504,15542,192.86,employed,0
I need a loan to cover emergency expenses after a natural disaster.,133622,419,75828,13.14,unemployed,0
I need financial help to pay off my high-interest payday loans.,71392,533,51946,18.7,unemployed,0
I want to invest in livestock to start a small dairy farm.,54547,527,17859,80.11,unemployed,0
I need a loan to buy a truck and start a moving business.,30923,736,1089,138.89,unemployed,0
I need financial support to pay for my son's football training program.,184873,616,27664,3.68,employed,1
I need financial help to pay off my high-interest payday loans.,161020,515,46471,20.76,unemployed,0
I need money to open a small bookstore and café.,54130,741,40327,34.25,employed,0
I need money to buy new tools and materials for my woodworking business.,76397,810,38959,31.36,unemployed,0
I need money to invest in stock trading and portfolio building.,155305,723,62339,22.46,employed,1
I need funds to pay for my pilot training program.,124245,382,25749,31.38,unemployed,0
I need a loan to finance my MBA and career advancement.,108673,578,1422,15.68,unemployed,0
I need money to pay for a vocational training course in plumbing.,166213,633,12407,19.97,unemployed,0
I need a loan to pay for a much-needed vacation after years of saving.,188049,830,62822,7.2,employed,1
I need funds to launch my handmade jewelry brand online.,177563,629,79657,21.1,unemployed,0
I need money to refinance my home loan at a lower interest rate.,132742,385,37534,26.05,employed,0
I need money to purchase updated equipment for my photography business.,189853,439,8322,19.33,employed,0
I need money to cover funeral expenses for a loved one.,108777,602,41165,26.85,employed,1
I need financial support for medical treatment abroad.,74002,668,13111,61.33,unemployed,0
I need a loan to buy a motorcycle for daily transportation.,131568,577,85218,30.5,employed,0
I need money to purchase updated equipment for my photography business.,86805,578,48100,38.48,unemployed,0
I want to start a local transportation service and need funds for a van.,88793,447,30553,9.88,employed,0
"I need financial help to cover wedding expenses, including the venue and catering.",161207,804,128103,30.29,employed,0
I want to start a local transportation service and need funds for a van.,162745,569,20060,9.06,unemployed,0
I need a loan to buy a motorcycle for daily transportation.,170101,420,59250,17.87,unemployed,0
I need financial help to pay off my high-interest payday loans.,59927,606,26773,45.62,unemployed,0
I need financial help to pay off my high-interest payday loans.,111357,800,36739,14.33,employed,1
I need financial support to open a daycare center in my neighborhood.,68817,466,26605,18.84,employed,0
I need financial support to renovate my rental apartment.,167029,324,120556,15.65,unemployed,0
I need a loan to cover hospital bills after an unexpected surgery.,110453,767,57175,35.69,unemployed,0
I need a loan to install a security system at home.,45643,518,27502,97.37,employed,0
I need money to cover funeral expenses for a loved one.,32655,441,11672,98.51,unemployed,0
I need a loan to buy a reliable used car for work commuting.,162007,707,53986,21.84,unemployed,0
I need funds to expand my home-based bakery to a physical store.,194965,348,114075,18.23,unemployed,0
I need a loan to buy a reliable used car for work commuting.,83580,381,29864,58.51,employed,0
I need a loan to pay off overdue electricity and water bills.,56325,815,40293,18.24,unemployed,0
I need money to launch my own tech startup focused on AI solutions.,160146,554,91047,13.0,unemployed,0
"I need a loan for home renovation, including a kitchen remodel.",64284,549,44173,75.19,employed,0
I need money to publish and market my self-written book.,190201,695,67177,5.11,employed,1
I need financial support to pay for my son's football training program.,186785,363,125588,14.52,employed,0
I need money to open a small bookstore and café.,164212,326,57919,28.14,unemployed,0
I need money to buy new tools and materials for my woodworking business.,41445,325,33050,47.74,unemployed,0
I need a loan to pay for an international vacation with my family.,78637,549,32262,17.48,employed,0
I need money to refinance my home loan at a lower interest rate.,176414,792,44556,15.79,unemployed,0
I want to pay off my payday loans and switch to a lower-interest option.,187124,718,5432,23.56,employed,1
I need a loan to repair my car after an accident.,33830,329,17153,49.13,unemployed,0
I need a loan to repair my car after an accident.,186967,822,103704,26.46,unemployed,0
I need a loan to build a website and market my freelance services.,185562,659,90176,3.75,unemployed,0
I need funds to enroll in a professional certification program.,82563,801,65895,30.07,employed,0
"I need financial help to cover wedding expenses, including the venue and catering.",88226,488,3795,30.04,unemployed,0
I need financial help to install a swimming pool in my backyard.,48152,428,16248,76.78,unemployed,0
I want to purchase land to start an organic farming venture.,95649,483,27374,39.68,employed,0
I need financial support to open a daycare center in my neighborhood.,31333,479,7594,62.32,unemployed,0
I need a loan to finance my MBA and career advancement.,154674,680,73703,26.28,unemployed,0
I need financial assistance to buy farm equipment for my agricultural business.,77046,707,53830,51.49,employed,0
I want to start a small roadside food stall and need funds for equipment.,60895,504,18192,59.73,unemployed,0
I need funds to upgrade my computer and buy software for freelance work.,89182,734,25687,54.82,employed,0
I need a loan to pay for my son's medical treatment and therapy.,171187,831,79967,16.4,employed,1
I need a loan to upgrade my small music studio with better equipment.,132084,358,2435,11.17,unemployed,0
I need money to invest in stock trading and portfolio building.,162447,805,48332,7.07,unemployed,0
I need funds to launch my handmade jewelry brand online.,168951,332,100689,26.28,employed,0
I need funds to pay for my daughter's college tuition.,54249,310,2259,78.52,unemployed,0
I need a loan to install a security system at home.,190587,575,31153,22.26,unemployed,0
I need money to cover adoption fees and related expenses.,38738,419,29863,46.76,unemployed,0
I need money to purchase a food truck and start my own business.,140520,354,59319,30.44,unemployed,0
I need financial support to renovate my rental apartment.,172212,342,18039,23.19,unemployed,0
I need money to purchase updated equipment for my photography business.,132451,557,105371,10.46,unemployed,0
I need money to open a small bookstore and café.,181095,399,74878,16.95,unemployed,0
I need money to purchase a food truck and start my own business.,77250,842,13918,23.53,employed,1
I need money to purchase specialized tools for my auto repair shop.,116770,393,58899,36.95,unemployed,0
I need a loan to pay for a digital marketing course to grow my business.,40337,395,27863,91.82,employed,0
I want to expand my small online clothing store.,35239,576,17323,64.79,unemployed,0
I need a loan to repair my car after an accident.,159537,312,77067,19.86,unemployed,0
I need money to cover unexpected medical expenses from surgery.,145664,317,79764,24.41,employed,0
I want to invest in a rental property as a source of passive income.,30606,644,17229,152.62,unemployed,0
I need financial assistance to launch my own YouTube content creation business.,149669,471,106599,10.27,employed,0
I need funds to expand my home-based bakery to a physical store.,126912,649,65246,11.89,employed,1
I need a loan to relocate to a new city after getting a job offer.,56197,831,37758,33.08,unemployed,0
I need financial support for medical treatment abroad.,185398,730,47781,6.29,unemployed,0
I need funds to expand my home-based bakery to a physical store.,172901,406,34097,6.24,employed,0
"I need a loan for home renovation, including a kitchen remodel.",47172,380,19411,35.17,employed,0
I need a loan to buy a truck and start a moving business.,81393,586,40469,35.69,unemployed,0
I need money to purchase specialized tools for my auto repair shop.,154148,713,94133,5.53,employed,0
I need financial help to cover unexpected veterinary bills for my pet.,133024,829,58589,37.32,unemployed,0
I need a loan to pay for my son's medical treatment and therapy.,46536,604,36656,24.34,unemployed,0
"I need financial help to cover wedding expenses, including the venue and catering.",62781,497,36553,62.06,employed,0
I want to invest in livestock to start a small dairy farm.,95931,346,8968,43.89,employed,0
I need a loan to buy a motorcycle for daily transportation.,48994,733,24143,44.43,employed,1
I need financial support to pay for my son's football training program.,198569,506,14342,17.91,unemployed,0
I need financial help to install a swimming pool in my backyard.,107894,749,20275,17.7,unemployed,0
I need a loan to relocate to a new city after getting a job offer.,54895,455,43638,31.01,unemployed,0
I need a loan to pay for a digital marketing course to grow my business.,87297,550,54596,13.84,employed,0
I need money to purchase specialized tools for my auto repair shop.,151294,660,82065,18.75,employed,1
I need a loan to pay off overdue electricity and water bills.,108127,736,9041,33.67,unemployed,0
I need a loan to buy a truck and start a moving business.,45045,841,19480,61.86,unemployed,0
I need funds to pay for my daughter's college tuition.,119918,712,80209,29.51,unemployed,0
I need money to invest in a franchise business opportunity.,188902,401,62190,3.77,unemployed,0
I want to expand my small online clothing store.,98339,359,47886,14.41,employed,0
I need financial help to cover unexpected veterinary bills for my pet.,79903,479,42335,16.6,unemployed,0
I need a loan to pay for a down payment on my first home.,88466,759,51592,6.29,unemployed,0
I need a loan to build a website and market my freelance services.,108979,306,34587,11.33,unemployed,0
I need funds to pay for my pilot training program.,41524,340,5411,42.71,employed,0
I need a loan to pay off overdue electricity and water bills.,33116,765,8545,133.68,unemployed,0
I want to consolidate my credit card debts into one manageable payment.,104404,508,22615,23.39,employed,0
I want to invest in livestock to start a small dairy farm.,92724,653,39455,46.56,employed,1
I need financial help to pay off my high-interest payday loans.,110131,506,60154,29.0,employed,0
I need a loan to install a security system at home.,123252,644,66083,34.69,employed,1
I need financial support to pay for my son's football training program.,51069,444,8092,54.63,unemployed,0
I need money to cover unexpected legal expenses related to a dispute.,22759,377,9530,74.27,unemployed,0
I need a loan to relocate to a new city after getting a job offer.,184232,544,17228,25.98,unemployed,0
I need money to cover unexpected legal expenses related to a dispute.,93363,758,74159,44.75,unemployed,0
I need funds to enroll in a professional certification program.,52068,571,39651,13.19,employed,0
I need money to purchase a food truck and start my own business.,85183,835,39729,38.78,employed,1
I need money to cover funeral expenses for a loved one.,157449,557,88309,22.99,unemployed,0
I want to start a local transportation service and need funds for a van.,193391,623,92047,15.09,employed,1
I need a loan to develop and launch my mobile app startup.,74682,603,5443,27.14,unemployed,0
I need a loan to pay for a down payment on my first home.,41895,658,1294,102.87,employed,0
I want to purchase land to start an organic farming venture.,52012,326,6340,30.14,unemployed,0
I need money to start a home-based catering business.,197928,516,47697,11.48,employed,0
I need a loan to pay for an international vacation with my family.,40705,664,4537,97.34,unemployed,0
I want to start a mobile pet grooming service and need funds for supplies.,172415,663,46991,28.45,unemployed,0
I need a loan to start a small business.,89738,715,70998,14.89,employed,0
I need a loan to upgrade my small music studio with better equipment.,182346,616,103361,24.31,employed,1
I need financial help to install a swimming pool in my backyard.,78329,613,60487,40.23,employed,0
I need financial help to install a swimming pool in my backyard.,180723,306,55414,15.05,unemployed,0
I need a loan to pay for a much-needed vacation after years of saving.,52558,542,16288,9.67,unemployed,0
I need funds to buy new furniture and appliances for my house.,110686,517,10717,32.92,unemployed,0
I want to purchase land to start an organic farming venture.,34099,796,23082,133.37,unemployed,0
I need money to cover adoption fees and related expenses.,53833,536,7000,64.08,unemployed,0
I need money to cover unexpected legal expenses related to a dispute.,154387,450,91048,20.26,employed,0
I want to invest in livestock to start a small dairy farm.,29905,638,20830,24.15,employed,0
I need money to cover unexpected medical expenses from surgery.,59574,307,22186,9.26,employed,0
I need financial help to pay off my high-interest payday loans.,196262,745,80814,18.97,unemployed,0
I need funds to stock inventory for my new retail store.,186914,625,75484,12.02,unemployed,0
I need a loan to buy a truck and start a moving business.,54190,578,26009,14.05,unemployed,0
I need funds to pay for my daughter's college tuition.,20337,579,1639,54.31,unemployed,0
I need funds to buy new furniture and appliances for my house.,153136,451,12881,29.82,employed,0
I need a loan to start a small business.,108623,304,27965,33.52,employed,0
I need financial help to install a swimming pool in my backyard.,45985,540,28158,97.85,employed,0
I need financial help to pay off my high-interest payday loans.,48808,700,8213,94.26,employed,0
I need funds to launch my handmade jewelry brand online.,24303,634,9758,38.04,employed,1
I need funds to pay for my daughter's college tuition.,186329,308,36880,11.33,unemployed,0
I need money to cover unexpected legal expenses related to a dispute.,26896,519,2670,132.44,unemployed,0
I need money to invest in a franchise business opportunity.,183688,809,9270,8.27,employed,1
I need money to launch my own tech startup focused on AI solutions.,83708,417,24228,46.32,unemployed,0
I need a loan to build a website and market my freelance services.,99087,387,31371,24.68,employed,0
I want to consolidate my credit card debts into one manageable payment.,146440,332,3594,12.48,employed,0
I need money to buy new tools and materials for my woodworking business.,45523,442,11096,96.29,employed,0
I need a loan to finance my MBA and career advancement.,111076,529,1238,6.27,unemployed,0
I need financial help to cover unexpected veterinary bills for my pet.,174118,730,87180,26.76,unemployed,0
I need financial support to renovate my rental apartment.,46513,819,35506,86.8,employed,0
I need a loan to pay for legal fees related to my business license.,148420,814,12837,18.31,unemployed,0
I need a loan to pay for a digital marketing course to grow my business.,30444,424,16081,121.82,unemployed,0
I want to buy a car for my rideshare business on Uber.,197410,347,65037,14.36,employed,0
I need money to cover unexpected medical expenses from surgery.,78301,625,58749,44.6,unemployed,0
I want to invest in a rental property as a source of passive income.,35317,680,7159,24.54,employed,1
I need financial support to renovate my rental apartment.,125979,550,88522,15.99,unemployed,0
I need a loan to build a website and market my freelance services.,70391,388,20186,41.36,employed,0
I need funds to pay for my pilot training program.,80371,681,32136,16.67,employed,1
I want to invest in a rental property as a source of passive income.,143610,354,72200,3.8,unemployed,0
I need financial help to cover maternity and delivery expenses.,31650,438,13887,153.3,employed,0
I need a loan to buy a motorcycle for daily transportation.,43722,459,10446,24.14,employed,0
I need financial help to install a swimming pool in my backyard.,92029,311,65787,26.45,unemployed,0
I want to start a mobile pet grooming service and need funds for supplies.,91272,617,55555,47.68,unemployed,0
I need a loan to buy a reliable used car for work commuting.,84254,714,47770,20.78,unemployed,0
I need a loan to build a website and market my freelance services.,165541,578,59093,15.05,unemployed,0
I need money to pay for a vocational training course in plumbing.,71123,321,23125,64.68,employed,0
I want to invest in a rental property as a source of passive income.,68619,721,32039,53.95,employed,0
I need money to cover funeral expenses for a loved one.,96719,617,51358,49.55,employed,1
I need money to start a home-based catering business.,162372,675,108821,24.96,employed,0
I need money to cover funeral expenses for a loved one.,174465,566,53408,17.98,unemployed,0
I need money to publish and market my self-written book.,114888,824,87182,26.7,employed,0
I need funds to launch my handmade jewelry brand online.,191183,598,104666,11.78,unemployed,0
I need a loan to pay for my son's medical treatment and therapy.,148158,644,92323,13.11,employed,0
I need a loan to pay for legal fees related to my business license.,155277,639,55030,8.07,employed,1
I need a loan to cover emergency expenses after a natural disaster.,147959,582,93406,25.25,employed,0
I want to start a mobile pet grooming service and need funds for supplies.,140357,528,54562,28.39,employed,0
I need a loan to pay for an international vacation with my family.,106812,420,26273,20.79,employed,0
I need a loan to buy a reliable used car for work commuting.,24414,841,10928,40.72,unemployed,0
I need funds to buy new furniture and appliances for my house.,89012,447,25817,45.52,employed,0
I need money to cover funeral expenses for a loved one.,166540,666,84597,14.75,employed,1
I want to make home improvements like installing solar panels.,73935,413,50928,14.6,unemployed,0
I need a loan to develop and launch my mobile app startup.,136083,700,86716,25.46,employed,0
I need money to buy new tools and materials for my woodworking business.,122505,727,41543,18.86,employed,1
I need money to cover adoption fees and related expenses.,103232,770,50785,33.05,unemployed,0
I need money to purchase specialized tools for my auto repair shop.,135667,772,70688,6.83,employed,1
I need a loan to upgrade my small music studio with better equipment.,68369,534,5919,50.25,employed,0
I need financial help to install a swimming pool in my backyard.,181202,516,78897,21.86,unemployed,0
I need a loan to support my side business selling handmade candles.,156685,649,16830,31.85,employed,1
I need money to cover funeral expenses for a loved one.,79628,563,47406,25.01,unemployed,0
I want to consolidate my credit card debts into one manageable payment.,65759,588,46871,34.06,unemployed,0
I need money to buy new tools and materials for my woodworking business.,73036,545,28976,67.83,unemployed,0
I need a loan to buy a truck and start a moving business.,137969,496,73379,33.66,employed,0
I need a loan to buy a reliable used car for work commuting.,162900,379,104556,11.95,unemployed,0
I need financial support to pay for my son's football training program.,156024,775,43182,10.72,unemployed,0
I need money to invest in stock trading and portfolio building.,185207,714,83943,18.02,employed,1
I need a loan to finance my MBA and career advancement.,40105,343,18389,79.45,employed,0
I need a loan to buy a motorcycle for daily transportation.,161059,780,41888,6.89,employed,1
I need funds to enroll in a professional certification program.,151984,837,52628,31.63,employed,1
I want to start a local transportation service and need funds for a van.,86609,581,56836,42.92,unemployed,0
I want to invest in a rental property as a source of passive income.,74903,425,11342,24.38,unemployed,0
I need funds to launch my handmade jewelry brand online.,26528,469,20466,174.4,unemployed,0
I need a loan to buy a reliable used car for work commuting.,123624,407,87581,24.49,employed,0
I want to purchase land to start an organic farming venture.,114492,334,48609,9.45,unemployed,0
I need money to purchase a food truck and start my own business.,34868,359,17698,72.76,unemployed,0
I need money to publish and market my self-written book.,168786,800,132486,16.17,unemployed,0
I need a loan to cover moving expenses after being transferred to another city.,140162,480,90935,23.47,unemployed,0
I need financial help to cover maternity and delivery expenses.,168474,815,30317,17.49,employed,1
I need funds to upgrade my computer and buy software for freelance work.,144250,698,27655,33.01,employed,1
I need financial help to cover unexpected veterinary bills for my pet.,94744,777,46885,48.86,employed,1
I need funds to enroll in a professional certification program.,99374,503,37331,36.55,employed,0
I need funds to stock inventory for my new retail store.,115004,612,84577,16.7,unemployed,0
I want to start a local transportation service and need funds for a van.,30552,346,5490,24.71,unemployed,0
I need money to cover funeral expenses for a loved one.,99325,538,66842,22.32,unemployed,0
I need funds to pay for my pilot training program.,78356,609,6349,50.78,unemployed,0
I need money to start a home-based catering business.,51023,364,4268,73.9,employed,0
"I need financial help to cover wedding expenses, including the venue and catering.",190778,809,124193,15.84,unemployed,0
I need funds to pay for my daughter's college tuition.,183374,592,14877,24.52,unemployed,0
I need financial assistance to buy farm equipment for my agricultural business.,66871,767,4044,50.18,unemployed,0
I want to purchase land to start an organic farming venture.,192881,485,70720,16.38,employed,0
I need a loan to finance my MBA and career advancement.,110964,663,56810,42.98,unemployed,0
I need a loan to buy a motorcycle for daily transportation.,27762,550,16405,93.05,unemployed,0
I need financial help to pay off my high-interest payday loans.,144934,749,110122,32.45,employed,0
I need a loan to finance my MBA and career advancement.,193189,750,44852,24.22,employed,1
I need financial support to renovate my rental apartment.,124460,715,80502,27.0,employed,0
I need financial support for medical treatment abroad.,125272,356,27391,28.9,unemployed,0
I need funds to launch my handmade jewelry brand online.,101152,791,27844,39.18,employed,1
I need a loan to relocate to a new city after getting a job offer.,78027,588,22908,6.57,employed,1
I need a loan to pay for an international vacation with my family.,82728,633,47739,16.95,unemployed,0
I need money to invest in stock trading and portfolio building.,36945,815,3310,78.87,employed,0
I need a loan to cover hospital bills after an unexpected surgery.,143716,442,64571,22.29,employed,0
I want to purchase land to start an organic farming venture.,181107,744,39028,13.47,unemployed,0
I need money to cover funeral expenses for a loved one.,162220,658,42744,25.28,unemployed,0
I want to buy a car for my rideshare business on Uber.,109823,367,6510,38.61,employed,0
I need funds to launch my handmade jewelry brand online.,32440,526,21512,56.52,unemployed,0
I need a loan to upgrade my small music studio with better equipment.,109033,782,86843,18.3,employed,0
I need money to publish and market my self-written book.,68984,555,51248,33.96,employed,0
I need funds to expand my home-based bakery to a physical store.,105377,717,12771,21.86,employed,1
I need a loan to upgrade my small music studio with better equipment.,70818,687,35624,24.43,employed,1
I want to purchase land to start an organic farming venture.,66382,444,32533,34.79,employed,0
I need a loan to pay for a digital marketing course to grow my business.,102789,519,35676,17.21,employed,0
I want to buy a car for my rideshare business on Uber.,187175,521,49184,10.38,unemployed,0
I need financial help to build my dream home in the countryside.,26995,777,12625,118.82,unemployed,0
I need financial assistance to buy farm equipment for my agricultural business.,108292,644,80791,40.41,employed,0
I need a loan to pay for a much-needed vacation after years of saving.,189258,798,4313,21.6,unemployed,0
I need financial support to renovate my rental apartment.,110978,405,66879,12.44,employed,0
I want to start a mobile pet grooming service and need funds for supplies.,58178,478,42932,30.78,unemployed,0
I need financial assistance to buy farm equipment for my agricultural business.,148927,409,22545,21.97,employed,0
I need financial support to open a daycare center in my neighborhood.,192114,807,129491,17.42,unemployed,0
I need funds to pay for my pilot training program.,81703,779,8617,19.62,unemployed,0
I need a loan to install a security system at home.,147542,811,58030,22.62,employed,1
I need a loan to develop and launch my mobile app startup.,177721,653,64244,3.77,employed,1
I need funds to pay for my daughter's college tuition.,107628,371,75124,15.06,employed,0
I need money to cover unexpected medical expenses from surgery.,198440,701,113441,21.41,unemployed,0
I need financial help to build my dream home in the countryside.,110280,645,43359,14.47,employed,1
I need money to purchase updated equipment for my photography business.,61034,302,30524,52.06,unemployed,0
I need money to buy new tools and materials for my woodworking business.,170892,498,17864,8.54,unemployed,0
I need a loan to cover moving expenses after being transferred to another city.,37365,831,12943,85.32,unemployed,0
I need a loan to pay for legal fees related to my business license.,194389,428,99323,22.21,employed,0
I need money to pay for a vocational training course in plumbing.,164017,655,33655,21.9,employed,1
I need funds to pay for my daughter's college tuition.,169589,827,72555,12.01,unemployed,0
I need money to cover unexpected legal expenses related to a dispute.,63466,328,18107,15.57,employed,0
I need financial assistance to launch my own YouTube content creation business.,176559,389,29605,20.12,employed,0
I need financial help to build my dream home in the countryside.,134258,368,99710,31.4,unemployed,0
I need money to refinance my home loan at a lower interest rate.,150933,585,32514,14.49,unemployed,0
"I need financial help to cover wedding expenses, including the venue and catering.",122933,428,88828,25.55,employed,0
I want to make home improvements like installing solar panels.,168577,370,74355,8.2,employed,0
I need a loan to relocate to a new city after getting a job offer.,128611,811,62432,5.33,unemployed,0
I need financial support to renovate my rental apartment.,41262,849,3540,118.65,employed,0
I want to pay off my payday loans and switch to a lower-interest option.,136645,376,91312,9.89,unemployed,0
I need a loan to pay off overdue electricity and water bills.,20280,427,13221,66.19,employed,0
I need money to cover adoption fees and related expenses.,70531,505,17350,12.44,employed,0
I need money to pay for a vocational training course in plumbing.,76867,336,17749,56.87,unemployed,0
"I need financial help to cover wedding expenses, including the venue and catering.",26856,743,3799,65.83,employed,0
I need financial assistance to launch my own YouTube content creation business.,91882,503,8644,46.09,unemployed,0
I need financial help to pay off my high-interest payday loans.,86151,657,19586,21.27,unemployed,0
"I need a loan for home renovation, including a kitchen remodel.",128571,399,77114,31.34,employed,0
I want to make home improvements like installing solar panels.,90499,835,10473,43.0,employed,1
I need financial assistance to launch my own YouTube content creation business.,150503,614,5411,13.14,employed,1
I need a loan to upgrade my small music studio with better equipment.,30796,594,1862,99.01,unemployed,0
I need money to cover funeral expenses for a loved one.,119438,488,57503,40.4,employed,0
I need money to invest in a franchise business opportunity.,44953,422,14388,47.46,unemployed,0
I need a loan to buy a reliable used car for work commuting.,51129,757,38671,92.0,employed,0
I need financial help to cover maternity and delivery expenses.,198372,761,62596,23.17,unemployed,0
I need money to purchase a food truck and start my own business.,77825,384,12232,35.14,employed,0
I need money to open a small bookstore and café.,58417,534,33137,16.19,unemployed,0
I need money to cover adoption fees and related expenses.,140213,475,80650,32.52,employed,0
"I need financial help to cover wedding expenses, including the venue and catering.",160061,328,127716,5.06,unemployed,0
I need a loan to pay for legal fees related to my business license.,118712,832,14986,34.72,employed,1
I want to purchase land to start an organic farming venture.,31534,522,12304,82.48,employed,0
I want to invest in a rental property as a source of passive income.,89631,377,11802,31.83,unemployed,0
I need financial support to renovate my rental apartment.,95714,338,71822,43.47,unemployed,0
I need a loan to finance my MBA and career advancement.,78200,830,42376,50.4,employed,0
I need a loan to buy a reliable used car for work commuting.,154073,491,80578,19.8,unemployed,0
I need a loan to pay for my son's medical treatment and therapy.,73658,774,28249,18.39,employed,1
I need funds to pay for my daughter's college tuition.,31673,432,17410,29.8,employed,0
I need financial support to pay for my son's football training program.,32879,534,5626,135.34,employed,0
I need money to invest in stock trading and portfolio building.,179224,568,122693,6.7,employed,0
I need a loan to buy a truck and start a moving business.,144054,645,57289,30.97,unemployed,0
I need money to cover unexpected medical expenses from surgery.,183595,694,56105,13.15,unemployed,0
I need funds to pay for my daughter's college tuition.,25042,474,7809,137.31,employed,0
I want to make home improvements like installing solar panels.,178983,774,108293,19.86,employed,0
I want to invest in a rental property as a source of passive income.,134493,689,79319,18.94,employed,1
I need a loan to pay for a much-needed vacation after years of saving.,108552,633,53282,44.78,employed,1
I want to purchase land to start an organic farming venture.,104735,828,81208,42.02,employed,0
I need a loan to pay off overdue electricity and water bills.,51907,327,13702,61.94,employed,0
I need money to pay for a vocational training course in plumbing.,49070,590,27499,69.36,unemployed,0
"I need financial help to cover wedding expenses, including the venue and catering.",195032,571,143727,24.43,employed,0
I need a loan to pay for a down payment on my first home.,38286,387,15345,22.5,employed,0
I need a loan to cover moving expenses after being transferred to another city.,34955,590,21609,51.27,unemployed,0
I need financial support to pay for my son's football training program.,138002,709,90389,9.43,unemployed,0
I need money to pay for a vocational training course in plumbing.,199617,467,19229,9.5,employed,0
I need a loan to buy a reliable used car for work commuting.,194796,829,44164,11.97,employed,1
"I need a loan for home renovation, including a kitchen remodel.",118830,323,19429,19.36,unemployed,0
I need a loan to install a security system at home.,169494,595,99295,14.81,employed,1
I need a loan to pay for legal fees related to my business license.,113258,497,49207,17.14,unemployed,0
I need a loan to cover hospital bills after an unexpected surgery.,197521,339,56185,18.75,employed,0
I need a loan to buy a motorcycle for daily transportation.,156476,723,124176,24.07,unemployed,0
I need money to invest in stock trading and portfolio building.,102139,719,44852,37.23,unemployed,0
I need financial support for medical treatment abroad.,54564,748,26519,87.48,employed,0
I need funds to enroll in a professional certification program.,151428,427,107768,7.71,employed,0
I want to start a small roadside food stall and need funds for equipment.,45760,849,21896,18.24,employed,1
I need financial support for medical treatment abroad.,104896,365,53029,18.85,employed,0
I want to start a mobile pet grooming service and need funds for supplies.,47284,423,10938,74.13,employed,0
I need a loan to pay off overdue electricity and water bills.,97199,608,66055,45.58,unemployed,0
I need money to cover unexpected medical expenses from surgery.,115196,651,53348,41.75,employed,1
I want to start a local transportation service and need funds for a van.,188133,413,87837,23.7,employed,0
I need financial help to pay off my high-interest payday loans.,172947,675,101065,28.02,unemployed,0
"I need a loan for home renovation, including a kitchen remodel.",128351,616,26553,12.5,employed,1
I need a loan to pay for a much-needed vacation after years of saving.,147151,647,91382,13.75,unemployed,0
I need financial help to pay off my high-interest payday loans.,190822,597,82165,2.85,employed,1
I need financial support to open a daycare center in my neighborhood.,155787,637,113881,26.99,unemployed,0
I need money to pay for a vocational training course in plumbing.,21221,414,3931,113.6,employed,0
I want to purchase land to start an organic farming venture.,26350,845,16455,60.03,unemployed,0
I want to start a local transportation service and need funds for a van.,73117,366,35858,66.54,employed,0
I need a loan to finance my MBA and career advancement.,130054,768,15530,7.01,unemployed,0
I want to invest in livestock to start a small dairy farm.,81117,496,7675,32.56,unemployed,0
I need money to pay for a vocational training course in plumbing.,20516,765,4984,180.1,unemployed,0
I need financial help to build my dream home in the countryside.,168032,551,122168,12.95,employed,0
I need money to purchase a food truck and start my own business.,88221,544,68557,16.97,employed,0
I need funds to upgrade my computer and buy software for freelance work.,63449,770,32494,51.26,unemployed,0
